time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.9068512544303204,-0.9572775287587619,-0.9571564563027248,-0.9577716239126859,-0.9469977795086743,1.021821018011311,-0.9954494958032395,0.9035098117281284,-0.9521674193950221,-0.9576681748945414,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9833779905734324,-0.8883328353492337,-0.9458293163286081,-0.8166551538159612,0.8791242061332896,0.8871514604331842,-1.1817099831715194,0.9575094294769819,0.7582642223812136,0.17061026736080878,-0.8666977371312142,0.9994366338932478,0.9991837660312581
1.4088635690326208,0.8906984402817562,0.887819587846785,0.9055346841514577,0.9359210065979129,-0.8787068312549648,0.904964880101819,-1.0628321653512283,0.5604370508881957,0.9028850620356329,0.35501719434314205,0.0,0.0,0.0,0.0,0.0,0.891457723334214,0.5576271209926882,0.5739561510997344,1.5333045019667253,-0.7250692698191344,-0.8710084664905526,0.9134475970187752,-1.4558029287580811,-0.22813188578648602,-2.1231910204945494,0.9488634577123042,-0.9491342408065312,-0.9542173373897228
0.7353853040302641,0.898800725516389,0.8960549600947251,0.8937440983793717,1.1901362978489536,-1.055343061041817,1.1134807348199327,-1.1303309718529728,1.2406048134437928,0.8908961207409383,0.5530604817587802,0.0,0.0,0.0,0.0,0.0,0.9779918692093109,0.47332533075571875,0.8258624571995867,0.9202754478883454,-0.7250692698191344,-1.1990053801553378,1.1223868537380948,-1.0331236232590875,-1.286096165840171,0.534459838774017,0.8643429040500373,-1.0278623710680095,-1.0159092331767645
-0.9658325113976512,-1.046695623132162,-1.0447447594503627,-1.0460815368603735,-1.0543817479825257,0.9922138270465529,-1.0208827285268165,1.0472387553529008,-0.9114541180497006,-1.0441440973456053,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.978139511437384,-0.8805614204499996,-0.961405271853257,-0.830273647886837,-1.6875853553905902,0.9402097847024876,-0.9389574843054704,0.820760242403778,0.9978620152169012,-0.3071144631873844,-0.8640264009209441,0.9656548137032381,0.9650195449778587
-0.9889307186783327,-0.9926695053093783,-0.9918427893624056,-0.9930824788510724,-0.9156419291282315,0.9601742109653667,-0.9457707815296953,0.988823460051513,-0.9283366376518051,-0.9922642035901538,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9765108227625037,-0.8753664594802031,-0.955275025998986,-0.7916269040129671,-0.40423057462864864,0.8606222982985324,-0.9921624371418842,0.7523856488671761,0.9122913749184414,-0.28917139122940105,-0.8441347103912011,0.9608554448120274,0.9628307319459829
0.9655116114767062,1.2014665370525044,1.2046069829502253,1.19737685993622,1.0532655187321818,-0.9749851075740563,1.0100772457328044,-1.1985139353144667,1.4828899162683382,1.2005128266889422,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,1.007572069056348,0.5609156462839557,1.4593166670108164,1.970674380823706,1.1999629013237738,-1.1166845861375092,0.9975473906500872,-1.008260134700323,-1.151672469080409,0.2531764266295059,-0.414222805400151,-0.9997709580300189,-0.9937906043866289
1.1854275542102386,1.063761760057178,1.0640032402789257,1.0684719206552378,0.9805357152718966,-1.1289987340257912,1.0733751175179347,-1.1370258549736887,1.2681684131809903,1.0688448257745213,1.1867990014888223,0.0,0.0,0.0,0.0,0.0,1.054261248300773,1.0070169040894106,0.9527713062094015,0.2175000084717619,0.38552621353254374,-0.9095963386864095,1.0876956654936396,-0.36180943217244976,-1.3981159131399725,2.5231668180033413,1.0496055372282134,-1.0216940320576042,-1.02207924018714
-0.9248026696376933,-0.946226867722489,-0.9463211320371747,-0.9470208885895774,-0.9347543495443507,1.0324857393823685,-0.9969311317036095,0.9336814485489948,-0.8424765140124527,-0.9471301808055507,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9823819387059571,-0.8753664594802031,-0.9720855680666104,-0.8847459892205811,-1.6875853553905902,0.895994514478068,-0.94253819393401,0.5472618682573701,1.1861174238735128,-0.8464223604895287,-0.8541727278689127,0.9957367222278897,0.9982732045857381
0.6670070197778267,0.7665874304312826,0.761829516409579,0.762067696511764,1.3235737721843932,-0.9379664413545309,1.096644563615085,-1.0014404992337358,0.8154553933321032,0.7571912232208736,1.8997548361851195,0.0,0.0,0.0,0.0,0.0,1.280570602915369,1.5744141547086774,0.6262126444849591,-0.4357743665558068,1.3374651992625546,-1.3909553085142166,1.1720430038255756,-1.4079885276835342,-1.2822664308897498,-0.36808716112762635,1.4369302150789682,-1.0844272163290636,-1.08808302959798
-0.8515329135842863,-0.9066828468467915,-0.9075282230553517,-0.9076289190617762,-1.037613312915503,0.9490467803073629,-0.9881846433294029,1.0365063356196835,-0.9725789782401585,-0.9084981969492277,-0.6748079002181763,0.0,0.0,0.0,0.0,0.0,-0.981988870516096,-0.8518493033771223,-0.8800040577740541,-0.7387750639083909,-1.6875853553905902,0.9844250549269071,-0.7279666885388868,0.9575094294769819,0.9465196310378252,-0.07510075176211299,-0.87190238284745,0.984579783521697,0.9837449245502197
1.1691189814051728,0.9430352957364334,0.9410386341347302,0.9493335997207742,0.9641884782885739,-1.192131860289853,1.104743225929853,-1.1185322691920432,1.1615784335662405,0.947444881668225,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.9695690148074497,0.8071604200941155,0.714490064065903,0.9753652294769187,0.2374468157523213,-0.6780691055112672,0.6047895893657156,-0.6891786981961808,-0.6222754411006038,-0.20310221804924386,0.9878763262183999,-1.015094399050923,-1.007924807072837
0.810862252951691,1.076450555495466,1.0769437348603654,1.0703129394084712,1.0061226504038525,-1.190429310275136,1.1206014405094828,-0.6082468278117801,0.9036788049754227,1.0707229943606662,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,0.9916030284775598,1.0881871478860052,0.5928528082863962,0.2519288130128828,-0.5029501731487974,-0.5660570876094044,1.5986139902817225,-0.2105565434399671,-0.8846920713492143,1.3056273384638541,0.9726710600081608,-1.0201122987350035,-1.02180217906347
1.2168292188107814,1.3081157876379292,1.313754836355254,1.3095657149645443,0.6456795003168084,-0.9664375709042418,0.8408557859140604,-1.4808273599099824,1.3276991409530774,1.3153737840315751,0.473843166792525,0.0,0.0,0.0,0.0,0.0,1.1526850640621342,0.28284342852980604,1.6252768707645064,1.9412910545378268,0.062443891102965866,-1.0936926456208111,1.6645341013598163,-0.49545068317580876,-1.620599577915968,3.0470388653873797,0.8595728813542076,-1.0618583012718557,-1.0657210406668893
-0.8697153063145404,-1.0371356267998455,-1.0353878164122763,-1.0360536321385836,-1.141775938395624,1.0818175388611233,-1.1099258154585232,1.0049133796510707,-0.9587166485686823,-1.0343322079009636,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.97801400623058,-0.8465919750666531,-0.9059677655613185,-0.8300870802132252,-0.40423057462864864,0.8164070280741128,-0.9998877426048487,0.6669174069464235,0.9122913749184414,-0.3963637693846658,-0.8985129650648693,0.9628325791569943,0.9634271314581017
-0.9467196651934199,-0.9581101451093309,-0.9579727518055015,-0.9588453917182554,-0.9320003395824747,0.996611471052098,-0.9742585522527002,1.0135396095847695,-0.9908180273540835,-0.958720568917833,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9828524416626067,-0.8960791271399563,-0.995854358898167,-0.8796697740665437,-1.6875853553905902,0.895994514478068,-1.140219085872909,1.196820506855088,0.535780557605218,0.8156419390634947,-0.849641797835362,0.9808663939578591,0.9802680589628358
0.7753603951117262,1.45095189212342,1.4602838709341646,1.4375049998553606,1.161399665689606,-1.1056051956560162,1.1321244896319833,-1.8184321821860723,1.4705307124395377,1.4466639736119933,0.9491470565900565,0.0,0.0,0.0,0.0,0.0,0.9141237672357864,1.6320249501924127,1.3124978730475887,0.854434467378401,-0.31256237600279696,-1.4508159820488147,1.3197690064480414,-1.7446019112483435,-1.061099237502961,-1.5643793757092102,2.027330019279463,-0.9722527238175466,-0.9685996833013214
-0.8994483306788197,-1.0016651477942766,-1.0006551942695405,-1.0013754837291946,-0.9299494228888654,0.9547098199708403,-0.9482459830555469,0.9047359892508176,-1.08102452807211,-1.0003857522600068,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9855402445253776,-0.8675529002979866,-0.878222624849993,-0.7892073615912883,-0.40423057462864864,1.1524430817797016,-0.7263895752689322,1.0087903746294333,1.2203456799928967,-0.3387988658316636,-0.8495637624517964,1.014333220469873,1.0107842845113761
0.6106854772049046,0.5979302811229017,0.5910990346987711,0.5949023531689197,0.9331216135476087,-0.999660749518611,0.9765428577946057,-0.9321376289284313,0.4359489018840573,0.5879444458823938,1.305624973938205,0.0,0.0,0.0,0.0,0.0,0.9353835256624137,2.0324944605904736,0.5576250786039735,-0.5321171821415082,-0.5029501731487974,-1.7250867044255223,0.9558270660470684,-1.473207370749216,-1.863620196363594,1.163915872274275,1.5548216935847574,-0.9851229288133143,-0.9913654297669733
0.49929496506148435,0.991454535301691,0.990321469875058,0.9791481047960813,0.8194148807125079,-1.1343710601323422,1.0117413299529854,-1.240690599587381,1.768365830363985,0.9777990375729567,1.7809288637357368,0.0,0.0,0.0,0.0,0.0,1.476197780057265,0.025739853148118504,1.100610912075093,1.5509383162345576,1.1124614389990968,-0.748813537870339,1.1297611460160666,-0.5980125734807117,-0.8504638152298305,0.43565325961902124,-0.5730715807685193,-1.160610783261468,-1.1515684259843082
0.9828516170214702,1.0785257533299428,1.079060394943161,1.0770319058180453,1.0732265799284204,-0.9231411409663609,0.9869498402768941,-1.3211602198444479,1.0441976980156498,1.077578110966733,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,0.9662332756812485,2.0038449045958484,0.9072380883667999,0.20589892479418445,-0.14755961847626164,-0.5071033939768451,1.357062010919028,-0.837323650858819,-0.14307985542922877,-1.209318958875091,1.4316254057117057,-1.0183736975359645,-1.0152339822383145
0.9666623467823492,0.9348942491493346,0.9327568631074237,0.9354094420307582,1.1358710623413502,-0.9370296860149568,1.0205172370677926,-0.6609835837805573,0.205599051936214,0.9332747125621728,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.0495648714277581,2.052023903098287,0.6514833176945424,-0.15312112324396213,0.6224532499809026,-1.1143264383922076,0.8691426909773647,-1.3387373367938984,-0.816235559110446,-1.1201435222336285,1.6305897475031796,-1.036709878302399,-1.0408301254345567
0.7345552837401059,0.7082580422347317,0.7027204948209175,0.7064273870083937,0.9813713864717523,-1.1140537087198714,1.0647281391478352,-0.8187400115767364,0.9740728717048145,0.7007967825839514,0.5530604817587802,0.0,0.0,0.0,0.0,0.0,0.9177262335198295,-0.018911517819731136,0.9519349629170069,1.2449169863423795,1.1124614389990968,-0.5444407332774662,0.5798856123252096,-0.6587899899576908,-0.3940870669713783,-0.5421258259385021,-0.5677619263367407,-0.9866508598464524,-0.9875021885830578
-1.097956635214691,-0.9112062204301408,-0.9119672186751351,-0.9135096697329106,-1.015597648824501,0.9459185603231256,-0.9774413463763022,0.9763810809154106,-0.8740414661582645,-0.9142674387228074,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9813605251035451,-0.9012294244805414,-0.9946291365507393,-0.8840543676136922,0.8791242061332896,1.099384757510398,-1.064199428234424,1.4703188810014955,0.6555794540230618,0.9943735929848053,-0.8704274928040645,0.9690577469967291,0.9735224352610687
1.1595013012792736,0.8902150190589643,0.8873282663752293,0.8971331879540688,1.1374800943663128,-0.8073448915921102,0.943211954383416,-1.0893357198127338,0.7534545052213845,0.8943419442509332,0.473843166792525,0.0,0.0,0.0,0.0,0.0,1.0752496305739045,0.5840327611092413,1.1551974909285727,1.1396263366076231,1.1999629013237738,-0.7983346405216892,0.2963853990532234,-0.33818911804162466,-1.2064376788714228,1.9347209126888083,0.381565247587339,-1.0148199293774571,-1.0207814881347586
1.0949580536408756,0.6123385767607765,0.6056628419981506,0.6221109082137145,0.659501136057352,-0.9144892584952242,0.8151940850145198,-1.104191347354567,0.8847229114345728,0.6154541449273951,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,1.1571601342921916,0.5973195863852802,1.2714270210001604,0.7109283908917843,0.2374468157523213,-1.4827870235957028,1.206203122569004,-1.367226750767483,-1.5008006814981243,0.2845551964415509,0.6787537118620856,-1.0688087383921638,-1.0650754314288862
-0.941472165081112,-0.919400761908347,-0.9200078876229724,-0.9207437200410704,-1.1145075212001598,0.9104321338667225,-0.9959291415059414,0.9046682253425617,-0.960178691649635,-0.921363381558221,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9807808779978606,-0.8805614204499996,-0.9344462030589258,-0.8174374802773061,-2.9709401361525285,1.0463264332410946,-0.87795625489285,0.8036665940196275,1.2203456799928958,-0.5800373528689872,-0.8861115741531893,0.991301091226518,0.9922102852188692
-0.8926287176376183,-0.8974164138266568,-0.8984334013269942,-0.8988052992109903,-1.0548103184685338,0.9224381533743817,-0.9791133675187832,0.8730874226891583,-0.9468315292629571,-0.8998406053004692,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9836708066086056,-0.8623297288858922,-0.915320770335213,-0.7845191856972956,-0.40423057462864864,1.019797271106443,-0.9109100789579795,1.2993823971599916,0.6726935820827538,0.7413769664031968,-0.8782759595191677,0.9857475189713549,0.9842884282995623
-1.016266187568215,-0.9607754720948328,-0.960585742702847,-0.9618656075282076,-1.0838813611257718,0.998095412416834,-1.0362939068880035,0.8961180101043867,-1.1394026564266213,-0.9616805438958775,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9760141526096353,-0.8597138897829297,-0.9923616912974438,-0.8576685507936826,0.8791242061332896,0.9402097847024876,-0.9286889695755296,0.9575094294769819,0.8609489907393655,0.0340856237649492,-0.8785297979539657,0.951157351620233,0.9463893894457803
0.8644803716740352,0.881040733941305,0.8780049132957388,0.8796672958504724,1.137335946148949,-1.2125423186495754,1.1867165581774495,-0.33667469180807835,0.18843071562882438,0.8765861003114165,1.8997548361851195,0.0,0.0,0.0,0.0,0.0,1.223892455796731,0.022741195654848806,1.1458721937442975,1.8366372308121202,0.062443891102965866,-1.094675207181354,0.014498516033161742,-1.160203675892772,-0.956951723156802,-0.5007290971603242,-0.49026581778037515,-1.0751505929694647,-1.079268058913248
-0.8064085797887424,-0.9258294662840044,-0.9263149631976582,-0.9261172814172502,-1.0166053914765243,0.9274069577621215,-0.9667197834742027,0.9590188504894872,-0.9286433187392729,-0.926633684994563,-0.6748079002181763,0.0,0.0,0.0,0.0,0.0,-0.9791317880976064,-0.8727647600232111,-0.943427507882183,-0.8514488863549952,0.8791242061332896,0.9136806225678359,-1.165895925683504,0.9233221327086809,0.8438348626796734,0.012894321561810572,-0.8544553601284635,0.975183537614527,0.9765441393836629
-0.8305931276481724,-0.9568733937847863,-0.9567602382745926,-0.9568333443200323,-0.8097354276698853,0.9041625597551604,-0.8694671779559894,1.0469260596965488,-0.8692704468156518,-0.9567485534765237,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9787327936925115,-0.8779653447679598,-0.970108650143686,-0.8032225564382164,-1.6875853553905902,0.9136806225678359,-0.8334344287725008,0.6327301101781226,1.134775039694437,-0.6904634209109346,-0.8416927112960942,0.9606283586248313,0.9616085940995498
-1.0838186615921017,-1.017356365193299,-1.0160230210492454,-1.0178434697388359,-0.968691459672249,0.9709024350090778,-0.9735758424108241,0.9523326117057497,-0.8579745282802212,-1.0165092355573766,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9848134074739724,-0.8831546910799806,-0.9125172104290409,-0.6987352459500886,-0.40423057462864864,0.837883016468831,-0.8609218243050029,1.1015844658576792,0.5186664295455261,0.712311684451134,-0.8577612518386905,0.9975345948289865,0.9985539612166127
0.8710937092340699,0.45863064736300574,0.45050412494666925,0.4646642716654571,0.9458211926303692,-1.1256186504126673,1.057368194946023,-0.7191227302107829,0.4028712268734791,0.4564675713764302,1.5432769188369708,0.0,0.0,0.0,0.0,0.0,0.8451666336950541,0.5741044915091582,0.9612777468747651,0.8894885330517872,0.2374468157523213,-1.2518850568681787,1.066263044426446,-1.2361754464889965,-1.1851400972860284,-0.18724235315147889,0.9777674125858673,-0.9410308353254727,-0.9412690818890889
-0.8578073797373597,-0.9635557912324316,-0.9633113205448037,-0.9636061835984009,-1.0398421279741532,0.9818323499753306,-1.0087891878907593,0.924981367244691,-1.0532257552660957,-0.9633863207565234,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9755756042260724,-0.8649427308531684,-0.9510424826595432,-0.7947270093874674,-0.40423057462864864,0.9755820008820233,-0.739108625080114,0.786572945635477,1.100546783575053,-0.467901377706156,-0.8677341860548689,0.9456031339469182,0.9419539693642706
0.6312115892486625,0.8952989920260286,0.8924955509569007,0.887715511188638,0.9683657795957368,-1.045057935988343,1.0180193219872886,-0.8361962032165773,0.7103924136457981,0.8847671751540144,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,1.0552959777752042,0.20203653442312894,1.1020508684878072,1.0231591359788645,1.1124614389990968,-0.5758827032148315,1.3484607482271618,-1.1753980300120164,0.06228968128707437,-1.984274637436121,0.2311979731326891,-1.0770665571178948,-1.0792088707178478
0.9576569971141252,0.9153196151795204,0.9128491417957929,0.915918084673207,1.0614320728751725,-1.0362810763409587,1.0502096627591984,-0.9073210782305352,1.0314458795674624,0.9134454204536793,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,0.8462503507664387,0.5642076404837595,1.648035233686051,2.04905785014081,-0.7250692698191344,-1.0510852034045521,1.4721948647524736,-1.0455553675384692,-0.9873768397073657,-0.19688849986638043,1.1370783128739568,-0.942110024688556,-0.9372333602169363
1.2067664500406319,0.6749801147232593,0.6690274177403159,0.6870683143069711,0.9540679764715652,-0.9100679408611623,0.9311214237242476,-0.9526257503471429,0.45484433179324496,0.6811896741789231,1.424450946387588,0.0,0.0,0.0,0.0,0.0,0.9308014232874758,1.0917610087647964,0.33199831866914215,-0.6209647536621762,1.2740026002138867,-0.5424756101563808,1.0441786749283606,-0.14218194990336516,-0.9075109087621368,1.5053244923113074,1.2089230279320822,-0.9884632413548725,-0.9893051539647223
-0.8663873618467638,-0.959364945215856,-0.959202929996907,-0.9595462288271384,-0.949214063571901,0.8512246267309533,-0.8937968715967973,0.9374219345406636,-0.8644689374160035,-0.9594074432876706,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9802146052119597,-0.8986556625354348,-1.0233602542092568,-0.7589157514173043,-0.40423057462864864,0.8075639740292289,-0.780481769617066,0.786572945635477,0.7753783504409056,-0.07348239312109268,-0.8870404519404641,0.9598679711092922,0.9610601267002151
-1.0168257688884814,-1.013277938591798,-1.0120291099893728,-1.0135032164097424,-1.079442872103981,0.8898590093546581,-0.9694465955262597,1.1103952959955088,-0.9707301294199622,-1.0122602986150688,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9806573569043088,-0.8805614204499996,-0.9934312651759575,-0.8335444073719548,-1.6875853553905902,0.9844250549269071,-0.9965596747691148,1.1455395617026374,0.7582642223812136,0.41453429734309544,-0.8861717499449355,0.9644022715138583,0.9629146521578716
0.9093413178653067,0.9405249993547444,0.9384848078385074,0.939352702115719,0.8496385347713716,-1.2551534652303298,1.096510434672875,-0.8560306494010624,0.8668141615909775,0.9372872529810774,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,0.9824711971797367,1.59734920058197,1.2884249597705324,0.7049175506074967,-0.31256237600279696,-1.7135103427667646,0.4616110224755935,-1.7044378143457246,-1.6097087691507097,-0.3227163026230802,1.4725405666405451,-1.0243034240800442,-1.0278636150733886
0.8424170321423766,0.9963806908584978,0.9953380428366184,0.9924444188286524,1.074663905988582,-0.9650873558174599,1.012742180899625,-0.5435895523959624,0.887988307459741,0.9913416843507618,1.5432769188369708,0.0,0.0,0.0,0.0,0.0,1.1679337832263097,0.5379685102441519,1.0977876335283216,1.2506021578494997,1.1999629013237738,-0.8066953461641243,1.1048389876027853,-1.0455553675384692,-0.5144045733304247,-1.0409306518527475,0.8091502085678448,-1.0816856970099924,-1.08483548621371
-0.9824684107853051,-1.0104874948133011,-1.009296305029882,-1.0105691125353131,-1.0441193326423364,0.9383220950689775,-0.9843572307055337,0.9575207080570701,-0.9570099470912541,-1.0093877156014985,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9857924399272678,-0.8701602418235795,-0.9472755685410862,-0.7607858493831561,-1.6875853553905902,1.0551694872859785,-0.9360474822862124,1.1284459133184868,0.9122913749184414,0.18247507265376653,-0.8605523241735665,1.0224009210331741,1.0210316862488984
0.8388061684958718,1.0591164184913369,1.059266535217809,1.0540120585744241,1.2063864196177378,-1.114850988971258,1.155792602123436,-0.9006415381444297,1.0725736807306856,1.0540955085877848,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.0879406885502259,2.068218100500677,0.8665047916480221,-0.5795386556069052,-0.14755961847626164,-1.2027569788410457,0.7645626602912287,-1.5780484141720053,-0.7477790468716782,-1.6981145817524952,1.5831422308071357,-1.02513622980743,-1.0284417644045345
-0.8739564799232024,-0.9970503244354683,-0.996134569580147,-0.9966615854524361,-0.9111049464824063,1.0008939640108088,-0.9684207987655707,0.9157878200256581,-0.8228763679526022,-0.9957694796437637,-0.4767646128025381,0.0,0.0,0.0,0.0,0.0,-0.9762535752352672,-0.8753664594802031,-0.9345755801420819,-0.8396011036186439,-0.40423057462864864,0.8517792442536485,-0.9629026635558745,1.0942586165501857,0.55289468566491,0.6492335638891985,-0.8613137018395594,0.9480350312575239,0.9517723436373329
0.7875256580194048,1.289204496256265,1.2943843518828373,1.278828819553281,1.2421983441835491,-1.2054341665683423,1.224658758794314,-1.2045260039752061,1.2565423267736648,1.283880054626481,0.35501719434314205,0.0,0.0,0.0,0.0,0.0,0.9364836530192012,0.5510604552268604,0.7202377252169055,1.0495300813197026,-0.7250692698191344,-0.6587751694133392,0.8828622728351339,-0.7098982719951512,-0.5641911276858919,-0.34639692950560397,0.946888622418905,-0.9974227955665987,-1.0042301127614603
1.455891412630294,0.924975388907016,0.9226682894722247,0.9407890989066436,0.9063681367241135,-0.8565302153025756,0.8797373809801606,-1.3897673437353808,0.06699623363221395,0.9387489626417453,1.107581686522567,0.0,0.0,0.0,0.0,0.0,0.7715461570658495,1.624290703437535,1.0566425527614915,0.7687465626695726,-0.31256237600279696,-1.1143264383922067,1.1548884628385894,-0.9170940099848544,-1.2383840512495148,0.6818538744645901,1.2427475316038583,-0.8993112939444106,-0.9094419533967409
0.880368296930456,1.094153802443646,1.0950033813570594,1.0895633061041499,0.9560869391268431,-1.0660101532725685,1.0256704772492387,-0.8109435923888475,0.5557804232183364,1.0903658264700153,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,0.8914306333733143,1.608871186688236,1.008656234757924,0.4663828767623054,-1.1375761636354718,-1.1925740681226948,1.1619937645113445,-1.0579871118178519,-1.24875625007357,0.3786532823026289,1.070563133703515,-0.9282670606329134,-0.93238088197264
0.8038662675533645,1.2504990123601079,1.2547607299134729,1.2412076602406426,0.6918209645882992,-0.9304763500707653,0.8378149903929152,-1.136237846546639,1.0757513630527504,1.2453579694805907,0.43423450930939733,0.0,0.0,0.0,0.0,0.0,0.9728453764022378,1.028003480221103,0.9920523868393085,1.0228684214871369,0.38552621353254374,-1.0124973312086953,0.9893447916434639,-1.1574410660529093,-0.8006772608743623,-0.7851756136429479,1.112143953297537,-1.0057571289948588,-0.9993625571528895
-1.0591642821510323,-0.9637638568714235,-0.9635152835635215,-0.9650217007153561,-0.9824368338631388,0.9709805684737136,-0.9791563395631406,0.9412543128765856,-0.8481057528099402,-0.9647734933860591,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9816653581031801,-0.8909177180467486,-0.9758001210555023,-0.8491626704237462,0.8791242061332896,0.9578958927922554,-0.9441746803539238,0.9575094294769819,0.8951772468587493,-0.010074199225815848,-0.8667105886397409,0.9784033288470714,0.9789942402405617
0.9935959234362771,1.2269982158867132,1.2307166838848242,1.2232593144611954,0.9178488467669439,-1.1066960289010137,1.034732937526987,-1.5557871196103967,1.6583958276329112,1.2269896672718295,1.22640765897195,0.0,0.0,0.0,0.0,0.0,1.0965688751263236,0.5840327611092413,1.2255556061635313,1.2108954389885138,1.1999629013237738,-0.8478557431730386,0.9879326503103419,-1.1039845656515654,-0.535563858931498,-1.1150587622685562,0.19502218644931912,-1.0619470924534833,-1.054854250518018
-0.9291246700945134,-1.027750609631519,-1.0262004070110429,-1.0272238863835224,-1.0721906107146375,0.9866504404208125,-1.024707984561099,0.9508627128859857,-0.9331204825000368,-1.0256910215820316,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9880286719846817,-0.9038004174509878,-0.9988376267975765,-0.8484968913161323,-0.40423057462864864,1.019797271106443,-1.2208544173100402,1.060071319781885,0.9122913749184414,0.09672117012955424,-0.8741769522509475,1.0129782745169096,1.010849291360324
-0.9129729943131135,-1.0075988617745315,-1.0064671794605216,-1.007300946682255,-0.9698311014936098,0.9791761618620328,-0.9790079384539775,0.9400318490119064,-0.8980337186963391,-1.0061878747051887,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.9766232484260519,-0.8727647600232111,-0.9598285898253711,-0.9141790693842167,-1.6875853553905902,0.9844250549269071,-1.0146242937085435,0.9575094294769819,0.9465196310378252,-0.07510075176211299,-0.859577313227713,0.9537709764572353,0.9533019797483883
0.8868538594911654,1.1760533192434133,1.1786310148334695,1.1702369001690178,1.2145529319907438,-0.9736421869022063,1.074200153864777,-1.268833714665221,1.8808742151587854,1.1727638260818471,1.107581686522567,0.0,0.0,0.0,0.0,0.0,1.1903623787908058,1.0491221858982192,0.9002785031404196,0.7271859051677766,0.38552621353254374,-1.126117177118719,0.9983560823310569,-1.1222177905946593,-1.0558333519461336,-0.21697686800812832,1.188926607035716,-1.085117598877613,-1.075753206675846
-0.8946439740585889,-0.8067083275825674,-0.8093170134524781,-0.8096115440794112,-1.026632902864989,0.945612110971764,-0.9816996481219238,0.9731872832463688,-1.0564706607949286,-0.8122387370021754,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.98210471624671,-0.8934998138087413,-0.9457929131607203,-0.7353278243770957,0.8791242061332896,0.9389464912675045,-0.9970410386196372,1.0625132695510495,0.7533744715070161,0.31363360689129244,-0.8821015289397512,0.9841364261502651,0.9821009291001985
-0.9169105497144439,-0.9210135081228367,-0.9215901967810192,-0.9221735694474551,-0.9518109766211399,0.9103452652877535,-0.9303795127363107,1.0186503341767157,-0.8241181363421931,-0.9227658108250874,-0.595590585251921,0.0,0.0,0.0,0.0,0.0,-0.9772915581869136,-0.8753664594802031,-0.9326650456967367,-0.7364331289945176,-0.40423057462864864,1.1259139196450498,-0.7688723651752013,1.0087903746294333,1.1690032958138208,-0.28017622651966445,-0.8407755042718339,0.9560711898167538,0.9562928016319652
1.0749814774748465,0.6637142032543243,0.6576258414707914,0.6720095213671028,0.7855299308530639,-0.9772762532312015,0.9036710356506265,-0.9611067621100017,0.3447110990020164,0.6659430652245958,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,1.0288256781616196,1.0881871478860052,1.3311308113821925,0.9976806655350344,0.38552621353254374,-1.1320125464819748,1.0094425891070733,-0.8601151820376848,-1.3296594009012046,1.0719676329672885,0.8131866326314602,-1.028547653951234,-1.0296174840872212
