time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
-0.9999828476170284,-1.0189116010124208,-1.017545943160137,-1.0189524803960128,-0.7881245878285617,1.0370179768829828,-0.9406261004445423,0.9409107449175844,-0.8487499804415545,-1.017594853547138,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9840741977412505,-0.8623297288858922,-0.8637063068992847,-0.7546661592706343,-0.40423057462864864,1.02990361858631,-1.0177770456815556,1.0820488677043638,0.9098464994813421,0.12747678917714353,-0.8251969306483773,1.0078229509572756,1.008901844067219
-1.0421160312146769,-0.9203944398572991,-0.9209828180565975,-0.9222854077943667,-0.9851643407696928,0.9472643344190333,-0.9659986249610584,0.8979856279386972,-0.9218793097018176,-0.9228755027502452,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9888956452457933,-0.8779653447679598,-0.9415540845336678,-0.719553459714112,-0.40423057462864864,0.8547269289352761,-1.0875028472440473,0.7922708284301941,0.8609489907393655,-0.17547280905065993,-0.8599593163393946,1.0469620526920573,1.0476598255609184
0.5543265245449357,0.9771993804227579,0.9758073269013847,0.9663989425182006,1.175420043017579,-0.881962420256204,1.003337907478201,-1.5814631253821245,1.63699195639468,0.9648169614225816,1.22640765897195,0.0,0.0,0.0,0.0,0.0,0.9412404264950388,1.1421942689319815,1.0838380687492288,0.5720957035161478,0.38552621353254374,-0.7681074739682674,0.8057861903129956,-0.5980125734807117,-0.887803730996431,0.5193788351187304,1.3683230133363786,-1.0073866078957716,-1.0015516989789521
-0.967529083828653,-0.9120078318952386,-0.9127538355563524,-0.9136308381927022,-0.9065797116447919,1.0031203551254317,-0.9679373317374612,0.8459744976259064,-0.9692439163396985,-0.9143863024371294,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9823078475344525,-0.8570952089210282,-0.9381163914576495,-0.8186351849010878,-0.40423057462864864,0.9578958927922554,-0.8802641315148686,0.7352920004830256,1.117660911634745,-0.5487814829742829,-0.8623568605813019,0.9916714517578464,0.991862431593777
1.1979677376403866,0.8878850034264799,0.8849602365106081,0.896019257278438,1.0834653221297532,-0.8863918435728215,0.9689818294803154,-0.2964185545103676,0.46933511606633843,0.8932093411363482,0.6322777967250355,0.0,0.0,0.0,0.0,0.0,0.8244588442641448,0.44784280202984467,0.7654080883758685,0.5481427473575784,0.2374468157523213,-0.9867720830781238,1.438798938670106,-0.896374436185884,-1.0122701168850996,0.17549281523163668,0.8499812778944837,-0.9527296633831595,-0.9576014858679073
0.5588394848663049,1.2257941661740568,1.229485090355664,1.210884363100064,1.1900399344941401,-1.0905906461134385,1.134629130917826,-1.2907037003318944,1.6000320213239958,1.2143288751205543,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,0.839672104949356,0.5873491920873533,1.4530294931692558,1.8124332006314443,0.2374468157523213,-0.739970483825455,1.231308132821487,-0.5638252767124107,-0.867577943289522,0.5433346819385746,0.7648663561016089,-0.9763169888135925,-0.965817923290831
-0.9235371033785633,-0.9703858331260907,-0.9700062484450451,-0.970772129872265,-0.8795144740976362,0.8786474866111923,-0.882221400111438,0.8580393485130048,-0.922547555198205,-0.9704083679476636,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9839573685794399,-0.8675529002979866,-0.970330043125868,-0.8390831535329131,-0.40423057462864864,0.895994514478068,-0.8696711984941287,0.9575094294769819,0.7753783504409056,0.1474235725043892,-0.849674274224543,1.0117653241051583,1.0112332371246868
-0.8902548300963676,-1.0141435238477836,-1.0128767851247775,-1.0135850409576985,-0.9296888199540234,1.0098577089465932,-0.9812902576339848,0.9489765257193443,-0.8979826200278734,-1.012340405066568,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9827760000512259,-0.8805614204499996,-0.968286922642835,-0.801182474986009,-0.40423057462864864,0.9225236766127198,-1.1568617648560224,1.1284459133184868,0.6555794540230618,0.5404808667434186,-0.8486490071880205,0.9773211442977283,0.9797966160044081
-0.9776306167028634,-0.9808399725187625,-0.9802518237197337,-0.98138390862643,-1.0134560703789965,0.8864132200576584,-0.9408107684121148,0.9100007518899949,-0.9828747614065703,-0.9808051873091126,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9825216509803539,-0.8727647600232111,-1.0129828227461197,-0.786079504306508,-1.6875853553905902,0.8517792442536485,-1.015009189558764,0.786572945635477,0.8609489907393655,-0.18269896190637086,-0.8673963445943481,0.9887350395524095,0.9860576874632746
-0.9592161854301471,-0.9514981733225197,-0.9514900155148398,-0.9524187248537193,-0.8514522914395141,0.9832062736590612,-0.9337741823280816,0.933439956413195,-0.9358690380717057,-0.9524214874265223,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9835857433020267,-0.8649427308531684,-0.9528233566964388,-0.8117453036890103,0.8791242061332896,1.002111163016675,-0.6867854669596075,0.5472618682573701,1.3914869605898164,-1.0503448268443434,-0.8565556435674558,1.0062843133971064,1.0061487134272737
-0.8659343117759968,-1.0038466107068482,-1.0027919845658342,-1.0032885853948457,-0.9410576177652186,0.9815847524951564,-0.9688722742795385,0.9619301148848497,-0.8790752624712919,-1.0022591079414704,-0.8332425301506868,0.0,0.0,0.0,0.0,0.0,-0.9800043861987847,-0.8753664594802031,-0.9325038974816416,-0.814633190766294,-1.6875853553905902,0.8871514604331842,-0.875658147192316,0.7352920004830256,0.9807478871572092,-0.392309948508358,-0.8807505734769409,0.9651246009920761,0.9634625561015263
1.23742446282675,0.8717090807546433,0.8685233144728535,0.8813472895396017,1.1068289245135574,-0.7956762195423974,0.9238585933158902,-0.5894533078425886,0.6135155201063359,0.8782937214989872,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.1174076666428439,1.5858635805549457,1.174727055371736,0.16963155283942719,0.512451411629878,-1.1202218077554629,1.354460236663773,-0.7347617605539152,-1.4323441692593564,1.7033269305867915,1.2000394751552952,-1.0758187219619113,-1.074854851316327
0.5412128349329897,0.9493029896841776,0.947415548343127,0.9386708108133623,1.1437397025106233,-0.895684088953236,0.9988322663467619,-0.7219502030175735,1.493132363459389,0.9365933593419118,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.1144045498881543,2.11310391304806,1.1759706724044567,-0.376045249923511,-0.14755961847626164,-1.1896057702614748,1.371882016580587,-1.4079885276835338,-0.8925908996844563,-1.1327634538981926,1.638632689142408,-1.041369741445043,-1.0270574681414582
-0.9116237192329246,-0.9633805097103718,-0.9631394945552141,-0.9638051732665727,-0.9196527457186865,1.002170192888999,-0.9726290575434726,0.9714506440002443,-0.9056929468403334,-0.9635813282240363,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9797482946933589,-0.8727647600232111,-0.91589962953238,-0.7879997579550614,0.8791242061332896,0.8517792442536485,-1.0607110093394323,0.7352920004830256,0.9122913749184414,-0.3106098668604535,-0.8668517034095732,0.976108526220452,0.9746074850855435
-0.9360716709490691,-0.9298439765833251,-0.9302531127006237,-0.9309804914695677,-0.7714053578035713,1.0224634370643952,-0.9251466931379514,0.9083607553095505,-0.9627637627796894,-0.9314029519084063,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9854366122117033,-0.8909177180467486,-0.9563003272892252,-0.8474990944850864,-0.40423057462864864,0.9844250549269071,-0.8420107627284278,1.1284459133184868,0.7753783504409056,0.3683295381298698,-0.8451771435902403,0.9915398557344378,0.9902411323122831
0.9131638028353751,0.621914387182115,0.6153442394590936,0.6263055495114463,0.9367693758731321,-0.8862281773233224,0.9098274641350678,-0.7498882745866235,0.8015967581614712,0.6196965144669793,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,1.094686944930843,1.5139548254482464,1.308043730418788,0.2872077482734328,0.512451411629878,-1.2440245643838377,1.2348362107314443,-1.368780718802406,-1.0371633940628338,-0.7900972560758874,1.3492618501946747,-1.0564884452895915,-1.0565122010292882
-0.9655433722221712,-1.121165483189692,-1.1175720354882528,-1.1193183070398254,-1.0052549098036414,1.0258022439402943,-1.0212954064476152,0.9251520577890594,-0.9422426808225959,-1.1157429695809835,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9872900690130244,-0.8439590157085503,-0.8865267576452903,-0.8680944651022121,-2.9709401361525285,1.0816986494206302,-0.8576107249652579,0.9746030778611324,1.117660911634745,-0.2613695517181415,-0.8622629750275175,1.0264641797364475,1.0254672585813205
0.8778174239750224,0.5939515242200533,0.5870780456772295,0.5978518329112158,1.2044383301840806,-1.1716516748765662,1.1891510283260964,-1.4512837416228792,1.1981105174915099,0.5909258632053206,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,1.0576367973466296,2.080408331424185,0.6236833326022335,-0.681164462667483,1.3924661184380651,-1.0722166572260925,1.2626146691702564,-0.8324397513204891,-1.241643885165646,0.8887631180343716,1.7688920725445676,-1.0271166738936295,-1.0262717141877178
1.1368782868435465,0.6540672430315309,0.6478646738103122,0.6643769064986409,1.0476363345251727,-0.9277070180986351,0.9793924020747027,-0.630404538987449,0.6344355547877586,0.6582169668800891,1.3848422889044605,0.0,0.0,0.0,0.0,0.0,1.1005597773659779,1.9134384309353925,1.0291960740755666,-0.20739440749030644,-0.31256237600279696,-1.4279600885174228,1.4362203516997318,-0.7484366792612364,-2.014224523288883,4.251326233199782,2.0131236159940515,-1.052361830480169,-1.0555786650662395
0.6694191068966164,0.5843901782251624,0.5774164706624266,0.5830296693116479,0.9455736323732659,-0.884386809626941,0.9122649905032655,-1.282962976841739,0.2639046565095335,0.5759449415411381,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.0020771990123998,1.5365086191222002,1.0586226227151447,-0.10169403046087856,1.3374651992625546,-0.6780691055112676,1.443074105658741,-0.9709649018621767,-0.34015163308628793,-1.1642868144222105,1.3396287060310794,-1.0167342308309792,-1.017486107638365
-0.9144747558078447,-1.0058899720289505,-1.0047934174061144,-1.005630172427701,-0.890266538084031,0.7885899894535418,-0.8324166829925088,0.9460292388646903,-0.8618418863621986,-1.0045519484426704,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9815252744017503,-0.8544736816668865,-0.8700185813186778,-0.7471631960559995,-1.6875853553905902,1.1701291898694695,-0.7336287795515917,1.0942586165501857,1.1690032958138208,-0.17860582623770974,-0.8450452982688617,0.968499065637994,0.9710863789621574
1.022888263718006,0.964632002099603,0.9630149020424111,0.9662336661564327,1.1145777996940633,-1.0262342611520983,1.0655656526055814,-0.7796975403881902,0.6492288793092298,0.9646486867317143,1.0679730290394394,0.0,0.0,0.0,0.0,0.0,1.0220507908205059,0.8285607470099055,1.208457755906191,0.9026249460936834,0.2374468157523213,-0.4658358084340537,1.060586360583491,-0.17409009355377966,-0.7272420932000486,0.9965497897399591,1.1767378169917493,-1.007621846512364,-1.007516823864591
-1.033098302253913,-0.9824878005567775,-0.9818665830287472,-0.9833069011769521,-1.0912860934019415,1.0465077099804028,-1.0683753083566974,0.9255905624433994,-0.9273383500315975,-0.9826889881662064,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9857670482580319,-0.8701602418235795,-0.9508266082065406,-0.785098452800703,0.8791242061332896,0.9490528387473716,-0.9060298558642632,0.8378538907879285,0.9978620152169012,-0.28606436573791305,-0.8731953678857581,1.0109510895524307,1.010180802685882
-1.0216419688487814,-1.0109620788434208,-1.0097610968400084,-1.0112511050870419,-0.9979013248737957,0.9625487073772147,-0.9803135831916602,1.0119063539504676,-0.8687617009478491,-1.0100554236469486,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9854810358315125,-0.8753664594802031,-0.9607897890745348,-0.8365445247693251,0.8791242061332896,0.8783084063883002,-1.0602773297566046,0.8378538907879285,0.8609489907393655,-0.1176635862049751,-0.8832175459612351,1.0086978119605423,1.009504300351779
1.1832436103404438,0.7798180872791144,0.7752462217644338,0.7893677715800086,1.3659641143031018,-1.0359330425301694,1.1725971685709482,-0.7242575304973479,0.6793265361935773,0.7848836954193158,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,0.892079166601141,0.5609156462839557,1.3260130610788445,1.9025238371465998,1.1999629013237738,-0.5051382708557602,0.7855841805235797,-1.0538431970580577,0.07750223956235554,-1.8141330401506308,-0.3819311547141528,-0.9890195458942042,-0.9880470655960402
1.2865014138754403,0.8885668603606427,0.8856532070202351,0.8994606733834338,0.9394752146000979,-0.9656812806489373,0.9586757232625943,-0.8835579794130849,0.4624177227522255,0.8967085236933804,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,0.8663412816916903,0.9930986475636414,0.918313954056725,0.6032312124964696,0.38552621353254374,-0.982270164655274,1.0346933400340927,-0.91253570374908,-0.9873768397073662,0.0856803536402141,0.9687559593917101,-0.958594336024895,-0.962152009251324
0.9084433810584729,1.1522636008102862,1.1543258794889508,1.1474409611044452,1.1426572751258712,-1.0647020821401283,1.0999925827689536,-0.7300479556003842,0.7923703839603421,1.1494675807511876,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,0.9396750645320491,1.028003480221103,1.116408029965909,1.0546061656964136,-1.3914265598301419,-1.3662194930040514,0.9009485120883103,-1.1947362988910557,-1.4479024674954402,0.5807855463706018,1.1857063250706363,-1.008971365904557,-1.0147905664655665
-0.8628907616791086,-0.981183874925086,-0.9805888290290111,-0.9809791191930923,-1.015551764496255,0.9903458343859877,-1.0041279402026884,0.9467486949701336,-0.8191157667645881,-0.980408638403587,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.9804714209213756,-0.8986556625354348,-1.0485294179529208,-0.7063612183022525,-0.40423057462864864,1.0640125413308623,-0.9739565790612441,0.5814491650256711,1.4770576008882754,-1.0923384928846127,-0.8796578285836728,0.9720524428834691,0.9741476414079121
-1.0526309228351463,-0.991663558098152,-0.9908572350489018,-0.9924287027727172,-1.0605390405491966,1.0479063773266717,-1.056838075348688,1.0782643266232492,-0.9452146830900043,-0.9916238863862379,-0.7936338726675591,0.0,0.0,0.0,0.0,0.0,-0.985649631444791,-0.9012294244805414,-0.9645241290525759,-0.8168851852622547,0.8791242061332896,0.9755820008820233,-1.0470827431605447,0.820760242403778,1.066318527455669,-0.38740554914455166,-0.8667857673613846,1.0325266497145822,1.0322944814686545
-0.9042771432864232,-0.9472048877224672,-0.9472801898190129,-0.9478484956606875,-0.8575427102606042,0.9689382931476693,-0.9276495982220413,0.8992896898196014,-0.8918381766540648,-0.9479414919238321,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.9849503881624411,-0.8623297288858922,-0.8766606770404798,-0.7843410160796306,-0.40423057462864864,1.1436000277348177,-0.8474361027610409,0.9575094294769809,1.2545739361122799,-0.437104240118181,-0.8545948376135942,1.0012827884861264,1.0033089756535394
-0.8916218040808207,-1.0080343817670099,-1.0068937378849148,-1.007586311594643,-0.999192873687188,0.8925944499224184,-0.9387842888599204,0.8919076159240125,-0.9132800933616834,-1.006467282132509,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9821266123195845,-0.8701602418235795,-0.9332945698213511,-0.8155517504722187,-0.40423057462864864,0.9048375685229519,-0.9521093331136885,1.0429776713977343,0.7069218382021377,0.35340345933450873,-0.8794741162955908,0.9839420866692519,0.985384916788203
1.0001849106875782,1.0724761679986632,1.0728901733000935,1.071576704208728,1.0674341586210172,-0.9104920659801544,0.9770146506525745,-1.0732599829241092,1.4311464713432738,1.0720122993955643,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,0.9987026237826127,0.01974568801188825,1.1829984627336652,1.7383398282622509,1.1124614389990968,0.037235710563786176,-0.3427847499311899,0.2680656113162461,-0.1963238093927155,0.6836918469858756,-0.49126648187687455,-1.033985558195022,-1.0216300655963644
-0.9776067154149556,-1.008457582701877,-1.0073082272034068,-1.0085447596931472,-1.0415851267826992,0.9444035530033318,-0.9869925663649851,0.8809163415832502,-0.9692809879299346,-1.0074057091894972,-0.8728511876338144,0.0,0.0,0.0,0.0,0.0,-0.9762741060653946,-0.8753664594802031,-0.936063438441188,-0.8104645014479193,0.8791242061332896,0.9136806225678359,-0.9792333306694496,1.2822887487758412,0.48443817342614215,1.0159611737567624,-0.8622634344035945,0.9585185772824047,0.9581756731929256
-1.007377019090856,-1.008531168348147,-1.007380297729292,-1.0087841323556785,-1.0150958242277417,0.9833108992078397,-0.9997157176556483,0.8802859206714596,-0.8919463394218247,-1.0076400787576398,-0.7540252151844316,0.0,0.0,0.0,0.0,0.0,-0.97857576902065,-0.8805614204499996,-0.9660298433786703,-0.8615647061848648,-1.6875853553905902,0.8694653523434163,-0.9236342253968961,0.8378538907879285,0.8438348626796734,-0.09590393491727665,-0.8464547634567833,0.9706060356271089,0.970686687930028
-0.9591612441035172,-0.9845652509844883,-0.9839022677773124,-0.9849386816791664,-1.0016748357384024,0.975713335944925,-0.9897459090932255,0.7775337209047414,-1.0018521205029758,-0.9842874547095978,-0.6748079002181763,0.0,0.0,0.0,0.0,0.0,-0.9776733357685763,-0.8909177180467486,-0.9532346123075153,-0.8702812339189419,0.8791242061332896,0.9136806225678359,-0.8869548416743382,1.060071319781885,0.7069218382021377,0.37583522341140546,-0.8481126221186442,0.9589698183480341,0.957423388963895
1.5183656054076022,1.0085874118348503,1.0077708464945814,1.0250702689572297,0.8181626061272756,-0.8256663218320994,0.8256759511816202,-0.884876111841959,0.942928592018184,1.0245867827981148,1.22640765897195,0.0,0.0,0.0,0.0,0.0,1.0703128102279853,1.0953386455135052,1.2233324760432966,0.788022074373134,1.2740026002138867,-0.9867720830781244,0.9690229851513,-1.2568950202879665,-0.6513175978079604,-1.2231772069534295,1.5425430007569392,-1.0499326433053224,-1.047738120718392
-0.9356659602974502,-0.9610364586302886,-0.9608415971065892,-0.9616545435815754,-0.9857808866295613,0.988831183744201,-0.9912325055700324,1.0399468396769074,-0.8682723298602535,-0.9614736956637268,-0.7144165577013039,0.0,0.0,0.0,0.0,0.0,-0.9832367462730353,-0.8597138897829297,-0.9386538689178058,-0.736007876051722,-0.40423057462864864,0.9894782286668407,-1.0077729256892165,0.808550493557956,1.1054365344492505,-0.44696551542893076,-0.8741271589175231,0.9966057173463405,0.9983806610444077
1.2606980992184522,1.2472163003107117,1.2514014885649603,1.2510811708015435,0.9943223477652215,-1.1028561663555503,1.06321106034921,-1.0200686498291187,0.9476282607188178,1.2554652161915276,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,0.8562875103246608,1.0350283062281855,1.293441411717105,1.3289367085080628,0.38552621353254374,-1.1732801320247663,0.846986131032974,-1.2568950202879658,-1.0122701168851,-0.5973740652286725,1.0092701425292907,-0.9581824273485178,-0.9578306665805886
0.864465888938139,1.0665556409754833,1.0668522727105325,1.062009040534035,0.9398553945587751,-1.3413932978032013,1.1846678401088537,-0.8929336691584001,0.4007388685551017,1.062252061947818,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.0857092132956063,1.4878195782900017,1.0287559140793197,0.6312313904492857,-1.1375761636354718,-1.5527275419506938,0.9128100633814785,-1.4433711844786987,-1.559922214795242,0.24962431843642344,1.147797770411238,-1.0696465370861257,-1.0742893570156722
-0.9509247594494845,-0.9602482624100929,-0.9600688962152449,-0.9609739252773304,-1.1641778704205819,0.9679873406246724,-1.0505213529832707,0.8849948311026251,-0.9393093268259674,-0.9608066657832013,-1.0708944750494525,0.0,0.0,0.0,0.0,0.0,-0.9811939348521564,-0.8857451612017201,-1.000860571372383,-0.5844257210545271,-0.40423057462864864,1.0315880098329544,-1.0342484475185156,0.8834369531456628,1.111956202281514,-0.3643071807384106,-0.8909002975192835,0.9839620190297721,0.9837234251787043
1.241340571284987,1.0314653931213629,1.0310803600694378,1.038460367405958,0.8067137979102961,-0.9624969013627827,0.9033152992618994,-1.474148820931499,1.4811792655687899,1.0382371195124747,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,1.061102594346187,1.0810507298528693,1.107493102800663,0.8889724323248718,0.38552621353254374,-0.7771113108139673,0.9162733164551503,-0.8304861915051577,-0.6724768834090338,-0.3781939413252641,0.6123790383752514,-1.0379954783864005,-1.0360476944315862
0.886230697577725,1.339230557456157,1.345640253586969,1.3306057832659284,0.9783568049025233,-1.1151794824222017,1.0641912450299449,-1.4183189688052786,1.1217113384747976,1.3369426892814658,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,1.001660701006061,0.04078056271504225,0.30387660209309314,0.8851771725729475,1.1124614389990968,-0.748813537870339,0.36121490953315516,-0.5809189250965612,-0.867577943289522,0.5085452993356986,1.0607908388582263,-1.0018991997156463,-1.0011696856625687
0.9133675174615661,1.1300168458964055,1.1316070961358347,1.1257097345835025,0.952930684211846,-1.0548946958057082,1.0177183915604358,-1.7376984169304814,1.5058325901588314,1.1272689796244217,0.7114951116912908,0.0,0.0,0.0,0.0,0.0,0.9599075646298414,0.5840327611092413,1.2967006333689455,1.7644390786304311,1.1999629013237738,-0.4092402625467971,0.4638387640922092,-0.8851858663344399,0.09423605366516583,-1.5753262486076152,-0.5074931024966,-0.992880028252065,-0.9923167270073867
-0.9517457510949376,-1.012248544898072,-1.0110209968634887,-1.0121193008490357,-0.9796351016936888,1.0021226218340002,-0.9967478047732253,0.8660313504379851,-0.7946206352036772,-1.010905421526588,-1.1897204474988354,0.0,0.0,0.0,0.0,0.0,-0.9890142221461649,-0.8727647600232111,-0.9746260018515475,-0.810555932383405,0.8791242061332896,0.8075639740292289,-1.0400410345590354,0.7694792972513266,0.7924924785005976,-0.11766358623782083,-0.8577723414838976,1.0426376131273338,1.0452594420966
-0.8978904794526734,-0.9362787198078039,-0.9365648055477023,-0.9370602833530737,-0.9253896860438477,0.9917522437431188,-0.9686764113839533,0.855936634919767,-0.9222103875449045,-0.9373646422079513,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9770111077330985,-0.8805614204499996,-0.942947010772907,-0.7878209761497685,0.8791242061332896,1.108227811555282,-0.6153214218820138,1.3677569906965936,0.7753783504409056,0.6775978900055437,-0.8672866067405636,0.9690346011397081,0.9683552914438063
0.8922443865703316,1.5012343529522447,1.5119607789121141,1.490000524536646,0.927101681575781,-1.0742833835737882,1.018974771047891,-1.2295281674511012,0.6829127586684087,1.5006280510507708,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,0.9064179451685122,-0.4434640957668436,0.5940959040428748,2.4590447414658647,1.0074596842094838,-0.34203305180567894,-0.02292451741288454,-0.40998244125505634,-0.25146933314061204,-0.3466222822802838,-0.5864014165190631,-0.9286356270231622,-0.9346557797628814
0.7545194679896108,0.6767116630631576,0.6707800363464599,0.675930653737102,0.8707690511155841,-0.8930025906888,0.8873295179941418,-0.24284278078339663,0.6504594263717803,0.6699126710086118,1.860146178701992,0.0,0.0,0.0,0.0,0.0,1.3593490974520885,0.5477823038266664,0.7115391617434443,1.262695405355527,0.2374468157523213,-1.1662056887888594,0.6954889395389403,-1.1039845656515654,-1.151672469080409,0.036853084820601456,0.8798586413113715,-1.144724493928455,-1.1422916885435204
1.0709145972720013,0.9530747027926953,0.9512533552000436,0.9562680711225994,1.2460361390546826,-0.9986008213738838,1.1018770174760295,-1.0130514941113469,0.8398405684030764,0.9545033006953069,0.23619122189375918,0.0,0.0,0.0,0.0,0.0,0.8825118242632369,0.03475477449044261,1.2509804078198794,1.705233637544864,1.1124614389990968,-1.000349297369259,0.4402102037073139,-0.3093198452150591,-1.6263042872691986,3.5871535606557226,-0.44013523506761265,-0.9540524865920778,-0.9538132215085895
0.5406140138036049,0.6507916346905248,0.6445506981612498,0.6452056133048761,0.7921607801793156,-1.0142216326107767,0.9285481709400712,-1.4113714731290916,1.6297291437310981,0.6388159448182393,0.5134518242756526,0.0,0.0,0.0,0.0,0.0,1.104959278985856,1.0350283062281855,0.7108362226447515,-0.10739454813081872,0.38552621353254374,-1.3790821170693373,1.2165948005612206,-1.580120371551902,-1.086949948418301,-1.1590476537810477,1.3209829773386408,-1.0657249668422364,-1.0597242740210635
0.8945522508148745,1.1964515586802618,1.199479958121721,1.1904945734117458,0.8916312892902588,-0.9841093016635881,0.9504920122851961,-1.0451466908004439,1.1645463989292877,1.19347471850213,1.424450946387588,0.0,0.0,0.0,0.0,0.0,0.9699260058549019,1.1240963919413316,0.8822364480117268,1.206582293335589,1.2740026002138867,-0.7912601972857815,0.8326019436714568,-1.0492848908222843,-0.48079864914048365,-1.098225088383234,1.3936663160655813,-1.0222351246903907,-1.0196264089945488
0.9894731139853833,1.0095747545511173,1.0087766026274243,1.009451529279211,1.2356368748019628,-1.103370838732566,1.160667402627131,-1.71552948667881,1.8766309887903627,1.0086689692719084,1.3452336314213327,0.0,0.0,0.0,0.0,0.0,1.0555179272238921,1.5327398389782498,0.5971564094093955,-0.5041223157025011,0.512451411629878,-1.4290484643998698,1.0784065458382084,-1.4711035371019359,-1.2927982020034068,-0.49492507475219455,1.5836950997795092,-1.0245907344915026,-1.0152067843763521
0.8082351868313736,1.3829769661204245,1.390502015255708,1.3715385709443177,1.094609480962975,-1.1494428390108598,1.131587133087477,-1.4077679495648323,1.6193205315263541,1.3789293859606098,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.0381774319407677,1.0244965754449582,1.2479824011434464,0.5062905748571609,0.38552621353254374,-1.4048073651999087,0.296741108187077,-1.095282344655998,-1.6221554077395763,1.394954063963874,1.0541724886612482,-1.076290077470232,-1.065656984044068
-0.970600978251854,-0.9756685325822246,-0.9751838216690359,-0.976257009076984,-0.9799116712052,1.013924705445778,-1.0039533321159753,1.0518563737557254,-0.8574335312745484,-0.9757824196641812,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9823277941027208,-0.8986556625354348,-0.9607777724205054,-0.8531193958151644,-0.40423057462864864,1.019797271106443,-0.9571374274462607,0.8378538907879285,1.134775039694437,-0.44497777741318123,-0.8622586162883397,0.9882129442915375,0.9908768464611994
0.6767968590999418,0.8542303946525213,0.850768329103859,0.8484619430545556,1.1375021698032526,-1.0939227600314376,1.1154817094422587,-0.7752322205999945,0.6611309224548532,0.8448777185906922,0.7511037691744183,0.0,0.0,0.0,0.0,0.0,0.9185252316024861,0.49579701297329387,0.7173237656014123,0.42807557160575604,0.2374468157523213,-1.3776529366176387,0.7121644872669178,-1.4792851123969133,-1.185140097286028,-0.7438724747558285,0.9880851305279161,-0.9706253405303397,-0.974510716160155
0.2714151247624712,1.3937083815207119,1.4015127226008537,1.3697676543336665,0.7576536455120617,-1.2021045214216473,1.027592183541649,-1.314231637272416,1.3362149187482222,1.3771121875261678,0.9887557140731841,0.0,0.0,0.0,0.0,0.0,1.1080144363103612,0.022741195654848806,1.0263640570849932,2.15753809318186,1.1124614389990968,-0.7205157649267101,1.3153286753583444,-1.0903096469442457,-0.302811717319687,-1.4190648114790072,-0.45335075217733045,-1.0661730821723363,-1.0579781686812033
1.272089075979178,0.7535874295831861,0.7486500265230611,0.7663637503167907,1.0698824122945396,-0.9463181338236479,0.9995351674162888,-0.9881022378935131,0.5353820096748575,0.7615480494568484,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.8262171311075519,1.555411746350239,0.848301036490021,-0.1725106422799865,1.3374651992625546,-1.550583771273146,0.8926814994637539,-1.2247796808995626,-1.7746267304531955,1.5811162041597688,1.6432078991870125,-0.9215966877987277,-0.9234796225941516
